ip_id,brth_yr,act_strt_dt,no_of_dpnd_chl,cis_income,crn_bal,gnd_cd,mar_st_cd,ctf_tp_cd,ocp_cd,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9,cat10,cat11,cat12,cat13,cat14,cat15,cat16,cc_avg_freq_month,cc_avg_amt_month,sa_avg_freq_month,sa_avg_amt_month,total_use,EDC,Branch,KPlus,ATM,CDM,CorporateConnect,CR,DR
9442,1967.0,2011-04-28,0.0,33635.0,13553.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,4.83333333333333,13272.7595238095,29.0,0.0,10.0,6.0,55.0,0.0,27.0,37.0,62.0
9443,1982.0,2008-08-29,0.0,26952.0,3275.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,63.0,2.2,10030.6,5.71428571428571,13281.320578231298,40.0,2.0,5.0,15.0,55.0,5.0,17.0,50.0,50.0
9444,1985.0,2013-12-29,0.0,36744.0,2680.0,2.0,3.0,4.0,3,12.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,9692.6875,5.71428571428571,11395.3176870748,40.0,0.0,2.0,30.0,42.0,0.0,25.0,27.0,72.0
9445,1977.0,2007-12-04,1.0,6168.0,12139.0,1.0,2.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,12.0,0.0,62.0,2.6666666666666696,15828.166666666699,5.66666666666667,15495.679365079399,34.0,0.0,2.0,23.0,44.0,0.0,29.0,38.0,61.0
9446,1991.0,2007-12-26,0.0,74566.0,21210.0,2.0,1.0,5.0,3,5.0,10.0,12.0,2.0,2.0,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,35.0,5.571428571428571,9931.30296846011,10.5714285714286,19844.0761391386,74.0,0.0,8.0,52.0,37.0,0.0,1.0,28.0,71.0
9447,1990.0,2008-08-03,0.0,49959.0,13953.0,1.0,1.0,4.0,3,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,2.1666666666666696,9406.52777777778,,,,,,,,,,,
9448,1975.0,1990-08-01,0.0,34285.0,8902.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,19.5714285714286,12158.7711949722,137.0,1.0,27.0,38.0,32.0,0.0,0.0,48.0,51.0
9449,1987.0,2018-01-11,0.0,27767.0,500.0,2.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9450,1980.0,2016-07-31,0.0,36212.0,9.0,2.0,4.0,5.0,1,,,,,,,,,,,,,,,,,,,1.5,27647.25,3.0,0.0,33.0,33.0,33.0,0.0,0.0,66.0,33.0
9451,1980.0,2007-02-17,1.0,39725.0,44502.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.71428571428571,18230.3571428571,54.0,0.0,14.0,46.0,37.0,1.0,0.0,44.0,55.0
9452,1965.0,1990-08-27,0.0,383580.0,5613.0,1.0,3.0,4.0,4,,,,,,,,,,,,,,,,,,,18.5714285714286,19843.1789140119,130.0,0.0,10.0,3.0,69.0,17.0,0.0,36.0,63.0
9453,1969.0,2002-04-06,0.0,33199.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9454,1987.0,2009-06-23,0.0,7684.0,3070.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,6.857142857142861,19583.9822201608,48.0,0.0,0.0,12.0,68.0,6.0,12.0,54.0,45.0
9455,1997.0,2017-08-10,1.0,34629.0,377.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32816.5,16.571428571428598,11630.944096133799,116.0,3.0,0.0,58.0,31.0,0.0,5.0,46.0,53.0
9456,1978.0,2014-04-17,0.0,19425.0,8298.0,2.0,1.0,4.0,1,,,,,,,,,,,,,,,,,,,1.0,7766.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
9457,1973.0,2011-08-22,0.0,33417.0,500.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,26220.0,1.0,0.0,0.0,100.0,0.0,0.0,0.0,100.0,0.0
9458,1988.0,2010-06-19,0.0,41288.0,8302.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,13.5,12215.0259259259,81.0,0.0,0.0,58.0,28.0,4.0,8.0,43.0,56.0
9459,1979.0,2000-03-24,0.0,37263.0,10494.0,2.0,2.0,4.0,3,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,46.0,2.6,18958.16,7.571428571428571,15427.8551226551,53.0,0.0,3.0,45.0,32.0,16.0,1.0,37.0,62.0
9460,1984.0,2009-03-14,0.0,30121.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9461,1970.0,2016-09-28,0.0,172697.0,29011.0,2.0,1.0,4.0,3,11.0,22.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,38.0,3.0,15209.8194444444,7.71428571428571,18463.472959183702,54.0,0.0,1.0,42.0,42.0,1.0,11.0,37.0,62.0
9462,1994.0,2011-09-16,0.0,57027.0,500.0,2.0,3.0,4.0,12,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,38.0,0.0,0.0,0.0,0.0,42.0,3.71428571428571,10902.6904761905,10.5714285714286,12669.2922619048,74.0,0.0,8.0,44.0,32.0,14.0,0.0,33.0,66.0
9463,1985.0,2007-10-17,0.0,13373.0,500.0,2.0,2.0,2.0,1,,,,,,,,,,,,,,,,,,,7.142857142857139,11258.3263680764,50.0,2.0,0.0,50.0,22.0,26.0,0.0,50.0,50.0
9464,1974.0,2003-01-18,0.0,24784.0,5769.0,1.0,2.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,50.0,2.4,7393.75,2.5,13482.5625,10.0,0.0,10.0,0.0,70.0,20.0,0.0,30.0,70.0
9465,1982.0,2007-02-08,0.0,22880.0,8479.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,11.5714285714286,13368.3817329729,81.0,0.0,0.0,49.0,34.0,2.0,13.0,37.0,62.0
9466,1983.0,2012-07-07,0.0,38870.0,4639.0,2.0,3.0,2.0,3,,,,,,,,,,,,,,,,,,,20.7142857142857,17604.0285910951,145.0,0.0,2.0,71.0,13.0,7.0,4.0,47.0,52.0
9467,1992.0,2007-07-31,0.0,8633.0,500.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,38.0,2.1666666666666696,27698.3611111111,14.0,12678.9208485002,98.0,0.0,3.0,60.0,25.0,4.0,7.0,42.0,57.0
9468,1991.0,2007-04-04,0.0,19837.0,6672.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,3.0,29527.6444444444,18.0,0.0,0.0,27.0,38.0,0.0,33.0,44.0,55.0
9469,1977.0,2008-05-13,0.0,52772.0,1165.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,9.571428571428571,32290.526904095,67.0,2.0,13.0,55.0,26.0,1.0,0.0,35.0,64.0
9470,1976.0,2006-11-10,0.0,41851.0,7138.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,6.0,26893.762306740897,42.0,0.0,26.0,4.0,54.0,0.0,14.0,38.0,61.0
9471,1962.0,2001-09-17,2.0,15245.0,500.0,2.0,2.0,3.0,4,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,6994.0,18.8571428571429,14736.7918008259,132.0,3.0,8.0,48.0,35.0,3.0,1.0,32.0,67.0
9472,1993.0,2009-03-23,1.0,33607.0,500.0,1.0,1.0,4.0,3,12.0,0.0,12.0,0.0,0.0,3.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,24.0,9.0,27.0,4.71428571428571,11192.2476190476,9.14285714285714,20124.4702380952,64.0,3.0,10.0,54.0,29.0,0.0,1.0,37.0,62.0
9473,1983.0,2010-08-23,1.0,4834.0,11386.0,2.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,5.83333333333333,20788.5791666667,35.0,0.0,5.0,8.0,65.0,2.0,17.0,28.0,71.0
9474,1977.0,2002-09-15,0.0,28886.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9475,1986.0,2010-09-05,0.0,24048.0,500.0,2.0,1.0,4.0,9,,,,,,,,,,,,,,,,,,,2.0,23697.5,2.0,0.0,0.0,50.0,0.0,0.0,50.0,50.0,50.0
9476,1969.0,2006-02-10,2.0,42800.0,500.0,1.0,1.0,4.0,8,,,,,,,,,,,,,,,,,,,1.0,2799.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
9477,1990.0,2009-01-13,0.0,0.0,7127.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,13.142857142857098,13951.8241573553,92.0,6.0,4.0,57.0,21.0,0.0,9.0,42.0,57.0
9478,1976.0,2009-02-08,0.0,759650.0,69921.0,1.0,3.0,4.0,4,,,,,,,,,,,,,,,,,,,25.857142857142897,362131.09830387,181.0,0.0,40.0,51.0,6.0,0.0,1.0,33.0,66.0
9479,1977.0,1999-12-17,0.0,18181.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,6.5,11060.5803571429,39.0,0.0,12.0,53.0,23.0,10.0,0.0,48.0,51.0
9480,1994.0,2013-11-05,0.0,40317.0,4440.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,4.5,15264.208333333301,27.0,0.0,0.0,33.0,44.0,0.0,22.0,40.0,59.0
9481,1981.0,2001-07-31,0.0,76569.0,29081.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,8.0,18378.699958771398,56.0,14.0,0.0,19.0,55.0,0.0,10.0,21.0,78.0
9482,1974.0,2003-10-06,0.0,168316.0,36111.0,2.0,2.0,4.0,3,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14534.0,28.714285714285698,46946.9149256149,201.0,6.0,7.0,54.0,17.0,13.0,0.0,39.0,60.0
9483,1966.0,2016-11-28,0.0,40771.0,5619.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9484,1973.0,2001-01-02,0.0,34136.0,500.0,2.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,93.0,2.5,8601.77777777778,23.571428571428598,18018.212532705402,165.0,0.0,21.0,55.0,9.0,5.0,7.0,48.0,51.0
9485,1970.0,2007-12-19,1.0,24917.0,500.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,11.4285714285714,17250.924239418,80.0,0.0,0.0,45.0,53.0,1.0,0.0,50.0,50.0
9486,1976.0,2015-04-18,0.0,29217.0,20998.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,1.0,11727.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0
9487,1981.0,2008-06-01,0.0,38507.0,557.0,2.0,1.0,4.0,3,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,68.0,2.28571428571429,11587.7023809524,12.285714285714299,14133.5166666667,86.0,0.0,3.0,45.0,31.0,12.0,6.0,32.0,67.0
9488,1978.0,2002-08-28,0.0,81545.0,9936.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,9.16666666666667,22340.0569444444,55.0,0.0,7.0,29.0,43.0,10.0,9.0,23.0,76.0
9489,1990.0,2006-07-04,0.0,32939.0,10187.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9490,1988.0,1999-12-15,0.0,0.0,982.0,2.0,2.0,2.0,11,,,,,,,,,,,,,,,,,,,2.6666666666666696,19795.2777777778,16.0,0.0,62.0,0.0,37.0,0.0,0.0,43.0,56.0
9491,1984.0,2010-08-27,0.0,25072.0,38729.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,4.66666666666667,16336.3611111111,28.0,0.0,0.0,0.0,75.0,0.0,25.0,25.0,75.0
9492,1978.0,2016-07-28,0.0,166385.0,500.0,2.0,4.0,4.0,5,12.0,9.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,23.0,0.0,0.0,4.0,4.0,27.0,12.0,15654.4422799423,11.5714285714286,16738.746306943798,81.0,2.0,1.0,54.0,23.0,14.0,3.0,37.0,62.0
9493,1976.0,2016-03-26,1.0,17932.0,6939.0,1.0,1.0,4.0,2,,,,,,,,,,,,,,,,,,,4.0,9521.41666666667,8.0,0.0,0.0,25.0,75.0,0.0,0.0,50.0,50.0
9494,1965.0,2008-12-07,1.0,171880.0,500.0,2.0,4.0,5.0,2,0.0,0.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,13.0,7.571428571428571,11667.9525335775,,,,,,,,,,,
9495,1987.0,2018-01-11,0.0,26900.0,500.0,2.0,1.0,4.0,1,66.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14633.666666666699,,,,,,,,,,,
9496,1962.0,2015-07-26,0.0,163127.0,500.0,2.0,2.0,1.0,4,,,,,,,,,,,,,,,,,,,32.0,45888.7855958631,224.0,0.0,4.0,35.0,58.0,1.0,0.0,43.0,56.0
9497,1982.0,2010-03-16,0.0,35586.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.0,10390.0666666667,30.0,10.0,6.0,46.0,36.0,0.0,0.0,36.0,63.0
9498,1969.0,2007-12-25,0.0,21301.0,500.0,1.0,1.0,4.0,6,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,13.0,0.0,43.0,3.8333333333333304,8929.27817460317,6.16666666666667,15106.754166666698,37.0,2.0,16.0,29.0,24.0,27.0,0.0,45.0,54.0
9499,1985.0,2012-11-04,0.0,21480.0,13347.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,8.71428571428571,12448.0518707483,61.0,1.0,8.0,49.0,24.0,14.0,1.0,40.0,59.0
9500,1961.0,2018-01-11,1.0,28930.0,11582.0,1.0,2.0,5.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9501,1985.0,2008-01-02,0.0,61647.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,10.0,15393.358347208301,60.0,0.0,20.0,40.0,35.0,5.0,0.0,25.0,75.0
9502,1978.0,2003-10-09,0.0,11028.0,7509.0,1.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,66.0,1.0,7131.0,8.85714285714286,10872.7665635951,62.0,0.0,17.0,50.0,30.0,1.0,0.0,48.0,51.0
9503,1974.0,2004-06-06,1.0,33315.0,6055.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,13.142857142857098,16178.076714363899,92.0,3.0,11.0,41.0,38.0,3.0,2.0,29.0,70.0
9504,1987.0,2014-11-06,0.0,32373.0,5996.0,2.0,3.0,4.0,3,6.0,12.0,12.0,0.0,0.0,0.0,37.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,18.0,4.0,9930.40833333333,11.142857142857098,12090.9792903525,78.0,0.0,17.0,32.0,41.0,8.0,0.0,42.0,57.0
9505,1985.0,2010-02-28,1.0,49698.0,89722.0,2.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,10.7142857142857,13438.069667675702,75.0,4.0,6.0,54.0,21.0,4.0,9.0,33.0,66.0
9506,1984.0,2018-01-11,2.0,4995.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.0,6814.0,3.0,0.0,0.0,0.0,66.0,33.0,0.0,66.0,33.0
9507,1970.0,2010-10-22,1.0,22942.0,7754.0,1.0,1.0,4.0,3,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,14.0,3.5,22602.25,4.85714285714286,16142.6023809524,34.0,0.0,2.0,8.0,70.0,0.0,17.0,38.0,61.0
9508,1988.0,2001-12-16,0.0,40546.0,500.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,3.0,12138.5777777778,18.0,0.0,11.0,0.0,50.0,0.0,38.0,33.0,66.0
9509,1974.0,2016-09-17,0.0,42398.0,500.0,2.0,3.0,4.0,3,,,,,,,,,,,,,,,,,,,6.28571428571429,13466.8176870748,44.0,0.0,6.0,31.0,45.0,0.0,15.0,22.0,77.0
9510,1983.0,2006-07-14,1.0,16497.0,13891.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.8333333333333304,7813.25,23.0,0.0,4.0,73.0,4.0,17.0,0.0,47.0,52.0
9511,1987.0,2010-01-20,0.0,78612.0,108602.0,1.0,1.0,4.0,4,,,,,,,,,,,,,,,,,,,5.28571428571429,29395.476020408198,37.0,2.0,2.0,27.0,48.0,2.0,16.0,18.0,81.0
9512,1982.0,2005-04-25,1.0,22070.0,95248.0,2.0,1.0,4.0,3,9.0,0.0,9.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,2.2,8360.5,5.16666666666667,12723.6738095238,31.0,0.0,0.0,67.0,22.0,9.0,0.0,12.0,87.0
9513,1979.0,2017-09-04,1.0,0.0,500.0,1.0,2.0,3.0,4,,,,,,,,,,,,,,,,,,,13.5714285714286,19304.4966233766,95.0,5.0,3.0,36.0,54.0,0.0,0.0,38.0,61.0
9514,1985.0,2017-12-23,2.0,20256.0,500.0,2.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9515,1968.0,2003-10-24,0.0,159310.0,17364.0,2.0,2.0,4.0,4,,,,,,,,,,,,,,,,,,,62.28571428571429,63931.8500820954,436.0,0.0,2.0,74.0,19.0,3.0,0.0,50.0,49.0
9516,1976.0,1990-08-26,2.0,39661.0,33344.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,15.714285714285701,17464.9805839002,110.0,3.0,0.0,40.0,43.0,4.0,7.0,29.0,70.0
9517,1990.0,2016-12-26,0.0,36672.0,1249.0,2.0,1.0,4.0,3,1.0,5.0,13.0,1.0,0.0,0.0,41.0,0.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,17.0,7.28571428571429,11186.928571428602,6.28571428571429,14590.8997732426,44.0,0.0,4.0,70.0,6.0,2.0,15.0,27.0,72.0
9518,1986.0,2009-07-16,0.0,33554.0,32873.0,1.0,2.0,1.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,14.0,1.4,10240.4,2.3333333333333304,24324.4166666667,14.0,0.0,0.0,28.0,21.0,0.0,50.0,50.0,50.0
9519,1985.0,2011-01-05,1.0,9578.0,9207.0,2.0,4.0,3.0,3,,,,,,,,,,,,,,,,,,,3.71428571428571,15397.464285714299,26.0,0.0,0.0,0.0,76.0,0.0,23.0,23.0,76.0
9520,1981.0,2011-06-13,0.0,16018.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,7.428571428571429,11471.406462585,52.0,0.0,0.0,44.0,34.0,21.0,0.0,51.0,48.0
9521,1982.0,2007-10-08,1.0,45601.0,500.0,1.0,1.0,3.0,4,,,,,,,,,,,,,,,,,,,30.428571428571402,17892.6459817264,213.0,0.0,1.0,70.0,16.0,11.0,0.0,46.0,53.0
9522,1977.0,2011-03-10,0.0,14256.0,32606.0,1.0,2.0,2.0,3,,,,,,,,,,,,,,,,,,,3.5714285714285694,17825.3639455782,25.0,0.0,4.0,0.0,72.0,0.0,24.0,32.0,68.0
9523,1970.0,2003-08-23,0.0,28587.0,22126.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,14.714285714285701,17483.969824602602,103.0,0.0,5.0,50.0,41.0,0.0,0.0,42.0,57.0
9524,1985.0,2006-03-08,0.0,42133.0,32069.0,2.0,2.0,4.0,3,10.0,10.0,5.0,8.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,18.0,2.0,32.0,6.16666666666667,12956.5899470899,17.7142857142857,22743.504642341803,124.0,0.0,32.0,31.0,32.0,3.0,0.0,45.0,54.0
9525,1962.0,2001-09-07,0.0,24285.0,500.0,1.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,5.83333333333333,14564.9076719577,35.0,0.0,0.0,20.0,62.0,2.0,14.0,37.0,62.0
9526,1989.0,2007-02-07,0.0,13719.0,15695.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,49.1428571428571,27626.1403998633,344.0,0.0,0.0,69.0,16.0,11.0,1.0,56.0,43.0
9527,1989.0,2009-04-01,0.0,36414.0,500.0,2.0,1.0,4.0,12,,,,,,,,,,,,,,,,,,,8.28571428571429,12409.067176870802,58.0,0.0,0.0,36.0,51.0,1.0,10.0,36.0,63.0
9528,1984.0,1999-04-18,0.0,95373.0,4839.0,1.0,4.0,4.0,3,,,,,,,,,,,,,,,,,,,13.714285714285701,15289.4458813068,96.0,0.0,20.0,40.0,31.0,7.0,0.0,40.0,59.0
9529,1984.0,1997-07-11,0.0,22029.0,8515.0,2.0,1.0,2.0,3,,,,,,,,,,,,,,,,,,,1.57142857142857,20049.2142857143,11.0,0.0,0.0,0.0,45.0,0.0,54.0,54.0,45.0
9530,1991.0,2011-08-27,0.0,28223.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,14.285714285714299,16943.053488971298,100.0,0.0,2.0,51.0,31.0,4.0,12.0,47.0,53.0
9531,1986.0,2006-07-10,0.0,29299.0,10220.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.5714285714285694,14815.5976190476,25.0,0.0,28.0,4.0,68.0,0.0,0.0,32.0,68.0
9532,1976.0,2005-09-30,1.0,14659.0,1163.0,2.0,1.0,4.0,8,,,,,,,,,,,,,,,,,,,8.28571428571429,9923.62789115646,58.0,0.0,12.0,56.0,31.0,0.0,0.0,51.0,48.0
9533,1985.0,2009-04-15,0.0,41707.0,35828.0,2.0,2.0,4.0,3,0.0,4.0,36.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,40.0,3.14285714285714,19454.272108843503,14.714285714285701,41206.3340602908,103.0,0.0,19.0,39.0,35.0,1.0,2.0,30.0,69.0
9534,1964.0,2001-04-10,2.0,50444.0,500.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,3.4,8754.802380952378,17.0,0.0,0.0,58.0,41.0,0.0,0.0,58.0,41.0
9535,1987.0,2013-07-04,0.0,37999.0,34255.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,2.8333333333333304,34272.8611111111,17.0,0.0,35.0,17.0,47.0,0.0,0.0,41.0,58.0
9536,1986.0,2015-04-05,0.0,29523.0,5545.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,7.428571428571429,13602.5201465201,52.0,0.0,11.0,23.0,55.0,9.0,0.0,32.0,67.0
9537,1977.0,2009-06-22,0.0,27283.0,13283.0,2.0,1.0,1.0,3,,,,,,,,,,,,,,,,,,,7.571428571428571,13687.545238095201,53.0,0.0,0.0,30.0,39.0,11.0,18.0,39.0,60.0
9538,1986.0,2014-11-09,0.0,30616.0,34374.0,1.0,2.0,4.0,3,,,,,,,,,,,,,,,,,,,10.857142857142902,14612.4236239951,76.0,0.0,14.0,40.0,44.0,0.0,0.0,23.0,76.0
9539,1980.0,1997-02-19,0.0,25689.0,4435.0,2.0,1.0,3.0,3,,,,,,,,,,,,,,,,,,,12.714285714285701,12812.438730516102,89.0,1.0,1.0,56.0,22.0,19.0,0.0,47.0,52.0
9540,1975.0,2012-08-05,1.0,34053.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,5.71428571428571,20377.9285714286,40.0,2.0,20.0,30.0,47.0,0.0,0.0,25.0,75.0
9541,1974.0,2010-11-13,0.0,29219.0,11364.0,1.0,1.0,4.0,11,,,,,,,,,,,,,,,,,,,7.428571428571429,13596.640136054399,52.0,5.0,9.0,25.0,53.0,5.0,0.0,42.0,57.0
9542,1979.0,2004-04-16,2.0,28671.0,7695.0,2.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,20.8571428571429,14221.6616913774,146.0,0.0,4.0,66.0,19.0,3.0,5.0,44.0,55.0
9543,1970.0,2002-09-17,0.0,155894.0,44408.0,1.0,3.0,4.0,4,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26898.6666666667,40.5714285714286,22849.262840757998,284.0,2.0,5.0,47.0,29.0,14.0,0.0,51.0,48.0
9544,1974.0,2012-07-27,0.0,54787.0,49253.0,1.0,2.0,4.0,3,9.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,63.0,1.8333333333333302,8688.71666666667,4.142857142857141,20676.95,29.0,0.0,20.0,34.0,34.0,0.0,10.0,27.0,72.0
9545,1988.0,2009-06-20,0.0,41275.0,500.0,1.0,1.0,4.0,3,,,,,,,,,,,,,,,,,,,9.0,24507.5345797721,54.0,0.0,9.0,31.0,57.0,0.0,1.0,44.0,55.0
9546,1976.0,2003-06-04,0.0,29344.0,34627.0,1.0,1.0,4.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,60.0,1.6666666666666698,15493.4444444444,6.142857142857139,33173.715419501095,43.0,0.0,30.0,37.0,27.0,0.0,4.0,44.0,55.0
9547,1982.0,2011-10-11,0.0,55486.0,500.0,2.0,2.0,4.0,3,12.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,50.0,2.6666666666666696,11717.1111111111,27.571428571428598,32018.329955163903,193.0,2.0,24.0,44.0,26.0,2.0,0.0,44.0,55.0
9548,1987.0,2011-07-28,1.0,18321.0,70903.0,2.0,1.0,3.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,9197.0,5.28571428571429,16620.6726190476,37.0,0.0,21.0,24.0,54.0,0.0,0.0,37.0,62.0
9549,1977.0,2010-05-24,0.0,21512.0,16659.0,2.0,1.0,4.0,7,4.0,26.0,13.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,17.0,3.28571428571429,12209.1469387755,4.66666666666667,10841.1547619048,28.0,0.0,7.0,3.0,53.0,35.0,0.0,39.0,60.0
9550,1958.0,2014-05-15,0.0,184474.0,500.0,1.0,4.0,4.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,3337.0,,,,,,,,,,,
